0	SNIa	1	thing_1	2	alien_flashlights
iD	type	time	RA	DEC	U	B	V	R	I	J	H	K
22	0	244800.0	214.4765192689395	24.222466419511242	23.01	23.01	23.01	22.95017318415067	22.91031054389441	23.01	23.01	23.01
23	1	244800.0	212.64657847598338	21.03938082183183	21.015871876528788	21.269850362839517	21.184322963267494	21.15676479626476	21.63900699807416	23.01	23.01	23.01
24	2	244800.0	212.52733610822332	22.330229830019157	20.987510752435398	21.551225050571368	21.64976774832811	21.631606704534494	21.933762743606973	23.01	23.01	23.01
25	1	244800.0	215.78041120132008	21.508599159310556	20.81210299217568	21.061134402215128	20.970654820995936	20.945995919066537	21.429260031180707	23.01	23.01	23.01
27	1	244800.0	212.51473258724863	23.804698579846104	20.731895689335154	21.15797361846023	21.20307978146654	21.18980645969255	21.562566963845065	23.01	23.01	23.01
28	2	244800.0	215.28705947851535	22.51338768530322	23.01	23.01	22.533677845343735	22.386750196237468	22.392167301877038	23.01	23.01	23.01
29	1	244800.0	213.067624633695	23.206094572646386	22.411451075122045	22.527391507479955	22.31550293450788	22.39309527908989	22.86357138174979	23.01	23.01	23.01
30	0	244800.0	216.33452478141015	22.448951613356197	21.571024925494836	22.070150588868877	22.149825565721645	22.14018202951895	22.480416365397343	23.01	23.01	23.01
33	2	244800.0	214.30183244704048	24.519656974753293	21.681631451312207	21.91927623734421	21.81676594923237	21.800987034521825	22.284295965936238	23.01	23.01	23.01
34	2	244800.0	212.79586043131422	23.513620622221328	21.183186151705073	21.824054347554316	22.040672340047518	21.859761735431206	22.12993795326022	23.01	23.01	23.01
36	1	244800.0	215.5357718306811	23.909606970203644	22.436755160243997	22.666957447537335	22.556720941451772	22.54758675067933	23.01	23.01	23.01	23.01
38	0	244800.0	213.25591203381003	20.58628257207396	22.094414639488647	22.216707153227382	22.010002271053963	22.08426676246307	22.55457179386172	23.01	23.01	23.01
40	1	244800.0	217.20036917665416	24.865259972556533	22.81061500226992	22.695066831031625	22.26540254543716	22.381170112689393	22.75117120316703	23.01	23.01	23.01
41	2	244800.0	215.14809419965187	24.547901890410795	23.01	23.01	22.651216335411803	22.445628070134628	22.37651862768028	23.01	23.01	23.01
44	0	244800.0	216.08573229435484	21.410619727533078	22.593491762083325	22.598637359467304	22.30524400791677	22.443682082575886	22.89084613823921	23.01	23.01	23.01
46	2	244800.0	213.0578526671416	22.511753719335644	22.05999462737849	22.686401728999854	22.847863182134716	22.75420749455482	23.01	23.01	23.01	23.01
48	2	244800.0	213.67762439426235	23.773906999737825	23.01	23.01	23.01	22.990210816403025	22.999535709410505	23.01	23.01	23.01
50	2	244800.0	216.31504634839968	22.886921599051263	22.34155730512464	22.966897537277863	23.01	23.01	23.01	23.01	23.01	23.01
52	0	244800.0	215.40805399235714	24.10419414932339	21.855437412249803	22.37302967409324	22.459318935235785	22.447651021122432	22.778004740584144	23.01	23.01	23.01
54	2	244800.0	213.39108674455005	24.169388950304945	23.01	23.01	23.01	22.939724899610212	22.76907687653954	23.01	23.01	23.01
55	0	244800.0	213.7089662229518	23.660318788738525	21.693463006502768	22.30413394761819	22.435922208766797	22.38438741081491	22.653563598941655	23.01	23.01	23.01
56	2	244800.0	216.68687323356727	21.873085516681712	21.701707622027246	22.127572416141756	22.172503213584783	22.158950248291998	22.531980888824354	23.01	23.01	23.01
57	1	244800.0	212.98401596694106	22.897338439321235	22.646459985092154	23.01	23.01	22.973678661135143	23.01	23.01	23.01	23.01
58	0	244800.0	212.8121858091382	20.938705923669154	23.01	23.01	22.96230585515719	23.01	23.01	23.01	23.01	23.01
59	0	244800.0	216.06412411702408	22.334617580097394	23.01	23.01	22.46974845672011	22.564096336435465	22.847480798376473	23.01	23.01	23.01
60	1	244800.0	214.20718529987136	22.90583738803604	22.631507322062056	22.78069585757287	22.600029980546736	22.65683472376677	23.01	23.01	23.01	23.01
61	0	244800.0	214.36457038235963	24.412857235775686	22.402572872908976	22.35878730835523	22.01984439585581	22.14901000994678	22.560331298158683	23.01	23.01	23.01
64	1	244800.0	215.0899796204736	23.995829938961048	22.674527520071326	22.90533235598516	22.795704593512017	22.786024288745374	23.01	23.01	23.01	23.01
66	2	244800.0	215.1447774561586	20.28688971468918	23.01	23.01	22.84928203165335	22.990386438779897	23.01	23.01	23.01	23.01
68	1	244800.0	216.2747476081692	20.983807794011717	23.01	23.01	23.01	22.968987735146214	22.938945594690413	23.01	23.01	23.01
69	0	244800.0	214.03187649682593	20.674195483490095	21.77475938027678	22.38632625827154	22.52030506761282	22.466952500207626	22.73544363496205	23.01	23.01	23.01
70	2	244800.0	212.95260535706288	23.076825906969592	22.123060327212286	22.38751595332092	22.311160486668637	22.28020462865788	22.757803986717516	23.01	23.01	23.01
71	2	244800.0	213.34923074962884	22.83804816522307	21.848436461592122	22.487424438059215	22.752051662657475	22.4966068519715	22.766201690930018	23.01	23.01	23.01
73	2	244800.0	216.20156634033947	24.044658205650393	22.358444440969944	22.462754352994068	22.241781013485767	22.32557016649399	22.79617526221402	23.01	23.01	23.01
74	0	244800.0	213.97912363132238	20.927341448102627	22.133412670815154	22.44261008660349	22.401659133030314	22.369782476102586	22.81390745946598	23.01	23.01	23.01
78	1	244800.0	213.90316466623113	22.652801783005657	23.01	23.01	23.01	22.971248471177425	22.804927479572424	23.01	23.01	23.01
82	0	244800.0	214.8472828574337	20.654641447772686	22.668772370455553	23.01	23.01	23.01	23.01	23.01	23.01	23.01
88	0	244800.0	212.7404276967562	22.459903663468456	23.01	23.01	22.934354217589398	23.01	23.01	23.01	23.01	23.01
89	2	244800.0	215.66898499989952	23.315779750314178	21.102192545914416	21.561868085113943	21.626138216604417	21.635065998318712	21.981930136725076	23.01	23.01	23.01
91	0	244800.0	214.40931939038467	21.485458924024304	22.731298757445575	22.988846042416277	22.906669845386254	22.87751517871709	23.01	23.01	23.01	23.01
93	2	244800.0	212.6018678285103	21.294151793255264	22.9961452785931	23.01	23.01	23.01	23.01	23.01	23.01	23.01
97	2	244800.0	212.8957973115424	23.199977906705577	21.90453561144453	22.53487369130408	22.70579693201834	22.59425438585143	22.864221111734246	23.01	23.01	23.01
98	0	244800.0	212.9498295651881	21.58427225752432	21.71011076687282	22.21328380156553	22.294459298065007	22.283379303090328	22.6223469131091	23.01	23.01	23.01
100	0	244800.0	214.1069789827288	24.544048873929523	22.154009754830334	22.654911933669357	22.735246585131147	22.724919273916882	23.01	23.01	23.01	23.01
101	2	244800.0	213.2334928756797	23.504167530119638	22.96478502710739	22.9498693475346	22.644121544136436	22.77557172616113	23.01	23.01	23.01	23.01
104	0	244800.0	215.06703828126288	24.355177802133184	22.127203131692987	22.73726853613609	22.8674465225829	22.817292283420908	23.01	23.01	23.01	23.01
105	1	244800.0	215.34733632018563	22.765026619437023	21.778749213261058	22.235132448824707	22.297991251721783	22.307664379948914	22.655398892050584	23.01	23.01	23.01
106	0	244800.0	215.2821860728833	20.758965519484143	22.95485727488933	23.01	23.01	23.01	23.01	23.01	23.01	23.01
107	1	244800.0	215.38361234112622	21.744037256106314	22.630762507241588	22.92830383638054	22.87614372359165	22.846334518457173	23.01	23.01	23.01	23.01
109	0	244800.0	212.5536070398021	22.925837408610043	22.88402348391064	23.01	23.01	23.01	23.01	23.01	23.01	23.01
112	0	244800.0	216.18277853311992	22.400742525697733	22.29265761395857	22.905963504815542	23.01	22.987266163411192	23.01	23.01	23.01	23.01
114	0	244800.0	215.45637304075424	21.348112985610605	22.23742299515126	22.357380789757443	22.14874407628372	22.224239778309137	22.69461568000808	23.01	23.01	23.01
115	1	244800.0	217.35537362251583	21.99430300621629	22.72112806854649	22.96374388933954	22.866522000580535	22.84657944600615	23.01	23.01	23.01	23.01
117	1	244800.0	216.541448396024	22.387183388586575	22.660717378271006	22.999757496884058	22.98900218407326	22.949050904907505	23.01	23.01	23.01	23.01
118	0	244800.0	213.08066164346752	20.808334264221976	22.78563367178754	22.85463636576523	22.605366555355282	22.71531972160464	23.01	23.01	23.01	23.01
120	0	244800.0	216.76065947488306	23.569818007260434	21.86090111835127	22.465072772657827	22.57994065480979	22.54488593589865	22.829155796642105	23.01	23.01	23.01
121	0	244800.0	213.50258856752174	20.209395805410818	22.77589394871347	23.01	22.888307756020318	22.882605630075464	23.01	23.01	23.01	23.01
122	2	244800.0	212.70492693288747	24.635627719317046	22.832845577319894	23.01	23.01	23.01	23.01	23.01	23.01	23.01
123	0	244800.0	214.95553532202476	21.24596374766176	22.00071311538023	22.45733471170955	22.52029675985248	22.52992539084578	22.87759207293665	23.01	23.01	23.01
124	0	244800.0	214.8789414125094	20.23083562239103	23.01	23.01	23.01	23.01	22.910536545301355	23.01	23.01	23.01
126	0	244800.0	215.2406707056248	24.02326632146298	22.16511833050345	22.782994382738437	22.92937837415672	22.864450364402654	23.01	23.01	23.01	23.01
127	2	244800.0	215.21024185890644	21.66131004212291	21.826877782355343	22.33600103749172	22.41935298167791	22.40712566038756	22.7433911924305	23.01	23.01	23.01
128	0	244800.0	214.11051408127304	20.143892340483585	22.44253852483997	22.856608479190584	22.89156699664389	22.867806679431155	23.01	23.01	23.01	23.01
130	0	244800.0	215.8941054007882	24.564370687443205	22.185506639574687	22.590263763120547	22.617523039117714	22.59085249803235	22.98448369454251	23.01	23.01	23.01
131	0	244800.0	212.9341809758739	22.78077796232902	21.626280223586324	22.25667347182309	22.427747368338174	22.315953107180253	22.58591440334286	23.01	23.01	23.01
133	2	244800.0	212.78140950381894	22.616986865754424	22.681090257401113	23.01	23.01	22.983471040155024	23.01	23.01	23.01	23.01
134	0	244800.0	215.76960249285003	24.489863923961842	23.01	23.01	22.687338442963693	22.82273766148714	23.01	23.01	23.01	23.01
136	0	244800.0	217.3764260522628	23.050129161387297	22.52375690489058	22.944759180216582	22.985611752754245	22.966517395158398	23.01	23.01	23.01	23.01
138	1	244800.0	214.63519819033272	23.027479875682356	22.509793390096455	22.975621368732956	23.01	23.01	23.01	23.01	23.01	23.01
140	0	244800.0	215.54903468542122	20.28416528201454	23.01	23.01	22.845165436336785	22.975879059747967	23.01	23.01	23.01	23.01
143	1	244800.0	214.57671433589985	24.81322507330723	22.558224823661508	22.90011361429026	22.891499888123388	22.85150767889589	23.01	23.01	23.01	23.01
146	2	244800.0	215.23024514042967	23.548840557702594	22.443790102577765	22.943282857646743	23.01	23.01	23.01	23.01	23.01	23.01
1	1	259200.0	212.50872407912777	22.72663736348538	22.89571704352484	22.964561964437348	22.09328562579082	21.643207052852397	21.601092582853987	23.01	23.01	23.01
3	1	259200.0	215.69355856154382	23.85414171257134	21.152594466190028	21.195980854039455	20.92534784640963	21.058461177400268	21.523057026534634	23.01	23.01	23.01
5	1	259200.0	214.49037731383132	24.039391640162087	23.01	23.01	22.78062499577874	22.340104259596636	22.300888980098094	23.01	23.01	23.01
6	2	259200.0	215.2390939212551	23.917751804238925	23.01	23.01	23.01	22.868047865032768	22.693952081095926	23.01	23.01	23.01
7	0	259200.0	213.11099160349144	23.762039870930128	22.05598035916935	21.8731301823803	21.329665586374848	21.456692004021335	21.76809135904283	23.01	23.01	23.01
9	1	259200.0	215.99772008257403	20.357104790184835	23.01	23.01	22.781278193518855	22.64153135886735	22.656945303286644	23.01	23.01	23.01
10	1	259200.0	216.5995491069388	21.261592460854974	23.01	23.01	23.01	22.987260600518777	23.01	23.01	23.01	23.01
11	0	259200.0	215.19730601839237	20.27825005841566	23.01	23.01	22.968041981691748	22.51878918367874	22.479621569987085	23.01	23.01	23.01
12	2	259200.0	213.61718902259574	22.347172050024145	20.69684867672901	21.257091609752237	21.354810080262276	21.337711898282468	21.641215749736165	23.01	23.01	23.01
13	0	259200.0	217.45388974184308	20.97526435479838	22.976987150297322	22.72214532657283	22.02438294494542	22.0319186988149	22.240075050805782	23.01	23.01	23.01
14	2	259200.0	215.2910650742511	21.259424629420288	23.01	22.992410700350423	22.068548608431925	21.946562834550406	21.989188028885266	23.01	23.01	23.01
17	2	259200.0	212.6283783814248	21.82362827907292	23.01	23.01	23.01	23.01	22.998402324081553	23.01	23.01	23.01
18	0	259200.0	216.76494480355714	20.89771816638421	23.01	23.01	23.01	23.01	22.885338258369536	23.01	23.01	23.01
19	1	259200.0	215.93377050092326	22.57451712125598	21.905015566611734	22.282633001485838	22.291369801898163	22.260835989660464	22.67221898667641	23.01	23.01	23.01
20	2	259200.0	212.7333837560722	22.231052731392023	22.36941462697652	22.998025609451354	23.01	23.01	23.01	23.01	23.01	23.01
21	0	259200.0	212.7389567129548	20.717241170411047	23.01	23.01	22.38674515272471	22.2477003709871	22.26413436780556	23.01	23.01	23.01
22	0	259200.0	214.4765192689395	24.222466419511242	23.01	23.01	23.01	22.957095316784873	22.918474854605584	23.01	23.01	23.01
23	1	259200.0	212.64657847598338	21.03938082183183	21.031697132147027	21.279414447651973	21.18757327369696	21.16380714530647	21.64722253789086	23.01	23.01	23.01
24	2	259200.0	212.52733610822332	22.330229830019157	20.988772514556025	21.545435065899703	21.642290338686543	21.626296440319294	21.931299101129113	23.01	23.01	23.01
25	1	259200.0	215.78041120132008	21.508599159310556	20.82821105822855	21.070917024486942	20.973791073445646	20.953775985222894	21.43740099449679	23.01	23.01	23.01
27	1	259200.0	212.51473258724863	23.804698579846104	20.740401998731407	21.161733389380192	21.202865774615166	21.184073747263266	21.562593719962845	23.01	23.01	23.01
28	2	259200.0	215.28705947851535	22.51338768530322	23.01	23.01	22.543904019568277	22.39184948826967	22.39071990842617	23.01	23.01	23.01
29	1	259200.0	213.067624633695	23.206094572646386	22.434779613483602	22.542367516408568	22.323923319397437	22.405919898166307	22.87651323017344	23.01	23.01	23.01
30	0	259200.0	216.33452478141015	22.448951613356197	21.57783400001773	22.06928247955865	22.146086897739615	22.140053581844548	22.481915433762794	23.01	23.01	23.01
33	2	259200.0	214.30183244704048	24.519656974753293	21.698691147511717	21.929555196070737	21.819987255026614	21.810253283463517	22.29256060012725	23.01	23.01	23.01
34	2	259200.0	212.79586043131422	23.513620622221328	21.159204563959882	21.798971002002194	22.00744573037783	21.839882479884007	22.109846796580804	23.01	23.01	23.01
36	1	259200.0	215.5357718306811	23.909606970203644	22.454616673252097	22.67754498173186	22.560228941023464	22.55764833866814	23.01	23.01	23.01	23.01
38	0	259200.0	213.25591203381003	20.58628257207396	22.11726147074343	22.231500490629927	22.018256964810853	22.09673570877276	22.567246132888442	23.01	23.01	23.01
40	1	259200.0	217.20036917665416	24.865259972556533	22.83393671249405	22.71366353438642	22.273419169620105	22.389489019512776	22.756106582597855	23.01	23.01	23.01
41	2	259200.0	215.14809419965187	24.547901890410795	23.01	23.01	22.661757342926865	22.45109984601068	22.37320661927869	23.01	23.01	23.01
44	0	259200.0	216.08573229435484	21.410619727533078	22.616846005593217	22.613564225630434	22.31555339124072	22.451142253510607	22.89296216660861	23.01	23.01	23.01
46	2	259200.0	213.0578526671416	22.511753719335644	22.042915589330153	22.667691983469396	22.825930042183586	22.739285663221057	23.01	23.01	23.01	23.01
48	2	259200.0	213.67762439426235	23.773906999737825	23.01	23.01	23.01	22.9940918138017	23.01	23.01	23.01	23.01
50	2	259200.0	216.31504634839968	22.886921599051263	22.32485769120958	22.948572743584176	23.01	23.01	23.01	23.01	23.01	23.01
52	0	259200.0	215.40805399235714	24.10419414932339	21.85853110899929	22.371624085620375	22.456386346202244	22.44412583437675	22.777918640696843	23.01	23.01	23.01
54	2	259200.0	213.39108674455005	24.169388950304945	23.01	23.01	23.01	22.948854333252235	22.774956288129893	23.01	23.01	23.01
55	0	259200.0	213.7089662229518	23.660318788738525	21.68436535358204	22.293719702200256	22.421848827505606	22.37352563251213	22.64465457042364	23.01	23.01	23.01
56	2	259200.0	216.68687323356727	21.873085516681712	21.710231280623194	22.131322828195394	22.17225133901419	22.153237646610403	22.532025931435495	23.01	23.01	23.01
57	1	259200.0	212.98401596694106	22.897338439321235	22.65817056033883	23.01	23.01	22.973864327317003	23.01	23.01	23.01	23.01
58	0	259200.0	212.8121858091382	20.938705923669154	23.01	23.01	22.968747339970566	23.01	23.01	23.01	23.01	23.01
59	0	259200.0	216.06412411702408	22.334617580097394	23.01	23.01	22.478639633988966	22.562808157607158	22.838284056541138	23.01	23.01	23.01
